Capital letter total: 318
Lowercase letter total: 12732
A count: 40 -- 0.306513%
B count: 3 -- 0.0229885%
C count: 9 -- 0.0689655%
D count: 18 -- 0.137931%
E count: 33 -- 0.252874%
F count: 9 -- 0.0689655%
G count: 2 -- 0.0153257%
H count: 6 -- 0.045977%
I count: 20 -- 0.153257%
J count: 2 -- 0.0153257%
K count: 1 -- 0.00766284%
L count: 16 -- 0.122605%
M count: 19 -- 0.145594%
N count: 32 -- 0.245211%
O count: 3 -- 0.0229885%
P count: 17 -- 0.130268%
Q count: 7 -- 0.0536398%
R count: 7 -- 0.0536398%
S count: 23 -- 0.176245%
T count: 14 -- 0.10728%
U count: 11 -- 0.0842912%
V count: 22 -- 0.168582%
W count: 1 -- 0.00766284%
X count: 1 -- 0.00766284%
Y count: 1 -- 0.00766284%
Z count: 1 -- 0.00766284%
a count: 1084 -- 8.30651%
b count: 168 -- 1.28736%
c count: 572 -- 4.38314%
d count: 395 -- 3.02682%
e count: 1411 -- 10.8123%
f count: 109 -- 0.835249%
g count: 212 -- 1.62452%
h count: 69 -- 0.528736%
i count: 1345 -- 10.3065%
j count: 11 -- 0.0842912%
k count: 10 -- 0.0766284%
l count: 695 -- 5.32567%
m count: 595 -- 4.55939%
n count: 753 -- 5.77011%
o count: 496 -- 3.80077%
p count: 309 -- 2.36782%
q count: 193 -- 1.47893%
r count: 719 -- 5.50958%
s count: 1113 -- 8.52874%
t count: 1118 -- 8.56705%
u count: 1114 -- 8.5364%
v count: 202 -- 1.54789%
w count: 9 -- 0.0689655%
x count: 9 -- 0.0689655%
y count: 11 -- 0.0842912%
z count: 10 -- 0.0766284%
